time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2003-05-07 10:00:00,11.06,453.0711111111111,293.33666666666664,71.94,1.84,0.0,0.0
2003-05-07 11:00:00,12.63,624.52,304.54333333333335,63.77,1.79,0.0001,0.0
2003-05-07 12:00:00,13.16,453.1977777777778,339.49583333333334,59.62,1.91,0.0,0.0
2003-05-07 13:00:00,13.28,344.69555555555553,352.2708333333333,58.67,1.74,0.0,0.0
2003-05-07 14:00:00,11.75,278.2366666666667,350.37916666666666,64.99,1.92,0.0,0.0
2003-05-07 15:00:00,11.44,209.36666666666667,348.50444444444446,67.01,1.68,0.0,0.0
2003-05-07 16:00:00,11.1,190.48111111111112,348.04527777777776,71.34,1.5,0.0003,0.0
2003-05-07 17:00:00,10.83,164.68555555555557,346.99333333333334,77.49,1.25,0.0003,0.0
2003-05-07 18:00:00,10.28,94.88555555555556,336.80083333333334,83.19,0.9,0.0002,0.0
2003-05-07 19:00:00,9.98,79.03333333333333,331.2363888888889,88.7,0.66,0.0003,0.0
2003-05-07 20:00:00,9.33,0.0,0.0,90.52,1.34,0.0002,0.0
2003-05-07 21:00:00,8.5,0.4593055555555556,310.6476916666667,92.44,1.55,0.0,0.0
2003-05-07 22:00:00,7.32,0.0,323.54491388888886,99.61,1.62,0.0001,0.0
2003-05-07 23:00:00,6.92,0.0,326.8919777777778,99.58,1.79,0.0001,0.0
2003-05-08 00:00:00,6.62,0.0,319.4484722222222,99.64,1.97,0.0001,0.0
2003-05-08 01:00:00,6.29,0.0,299.3961111111111,99.69,2.02,0.0001,0.0
2003-05-08 02:00:00,6.72,0.0,338.4222222222222,99.75,1.79,0.0001,0.0
2003-05-08 03:00:00,6.69,0.0,336.1508333333333,99.68,1.76,0.0002,0.0
2003-05-08 04:00:00,6.58,0.0,338.05055555555555,99.62,1.82,0.0001,0.0
2003-05-08 05:00:00,6.91,0.0,328.87388888888887,90.73,1.93,0.0,0.0
2003-05-08 06:00:00,6.71,1.6894444444444445,325.8075,88.67,1.93,0.0,0.0
2003-05-08 07:00:00,7.18,46.69722222222222,324.88444444444445,86.23,1.75,0.0,0.0
2003-05-08 08:00:00,8.49,134.0677777777778,326.07444444444445,81.14,1.55,0.0,0.0
2003-05-08 09:00:00,10.89,313.2211111111111,314.81638888888887,69.35,1.96,0.0,0.0
2003-05-08 10:00:00,13.89,567.9211111111111,288.37166666666667,51.97,2.73,0.0,0.0
2003-05-08 11:00:00,15.71,756.9955555555556,280.8988888888889,43.79,3.27,-0.0,0.0
2003-05-08 12:00:00,17.06,862.5933333333334,283.7366666666667,38.25,4.07,0.0,0.0
2003-05-08 13:00:00,17.41,691.1955555555555,327.2369444444444,37.58,3.88,0.0,0.0
2003-05-08 14:00:00,17.4,625.4877777777778,326.1483333333333,36.24,3.93,0.0,0.0
2003-05-08 15:00:00,17.58,538.2788888888889,331.4627777777778,36.45,3.76,0.0,0.0
2003-05-08 16:00:00,17.6,446.50666666666666,346.69916666666666,36.99,3.63,0.0,0.0
2003-05-08 17:00:00,16.95,297.6188888888889,348.7572222222222,40.07,3.32,0.0,0.0
2003-05-08 18:00:00,16.01,217.53222222222223,336.5077777777778,44.51,3.16,0.0,0.0
2003-05-08 19:00:00,14.75,163.76333333333332,315.6775,49.06,3.43,0.0,0.0
2003-05-08 20:00:00,13.06,0.0,0.0,50.73,3.56,0.0,0.0
2003-05-08 21:00:00,11.86,0.6139583333333334,310.03513888888887,52.06,3.89,0.0,0.0
2003-05-08 22:00:00,11.02,0.0,307.7191666666667,52.61,4.17,0.0,0.0
2003-05-08 23:00:00,10.39,0.0,315.8187861111112,51.92,4.41,0.0,0.0
2003-05-09 00:00:00,9.86,0.0002777777777777778,312.6198083333332,49.85,4.49,0.0,0.0
2003-05-09 01:00:00,9.54,0.0,318.13972222222225,52.69,4.43,0.0,0.0
2003-05-09 02:00:00,9.47,0.0,308.7111111111111,57.17,4.56,0.0,0.0
2003-05-09 03:00:00,9.29,0.0,316.1433333333333,68.56,4.91,0.0,0.0
2003-05-09 04:00:00,9.17,0.0,324.8955555555556,72.48,5.61,0.0,0.0
2003-05-09 05:00:00,8.6,0.0,331.3161111111111,68.57,6.04,0.0003,0.0
2003-05-09 06:00:00,6.31,1.65,323.1958333333333,82.07,5.78,0.0027,0.0
2003-05-09 07:00:00,5.21,6.361111111111111,333.805,94.02,5.75,0.0018,0.0
2003-05-09 08:00:00,4.64,16.963333333333335,332.9036111111111,98.81,5.47,0.0023,0.0
2003-05-09 09:00:00,4.6,64.55777777777777,331.9625,98.58,5.15,0.0009,0.0
2003-05-09 10:00:00,4.93,148.63555555555556,333.0252777777778,98.92,4.94,0.0009,0.0
2003-05-09 11:00:00,5.56,136.7788888888889,335.1361111111111,93.89,4.65,0.0025,0.0
2003-05-09 12:00:00,5.89,109.14,335.505,94.8,4.41,0.0018,0.0
2003-05-09 13:00:00,6.36,152.23777777777778,337.70222222222225,94.92,4.38,0.0003,0.0
2003-05-09 14:00:00,8.11,145.43666666666667,346.8827777777778,89.34,5.12,0.0002,0.0
2003-05-09 15:00:00,8.5,107.05111111111111,348.74666666666667,91.56,4.41,0.0003,0.0
2003-05-09 16:00:00,8.81,120.24333333333334,350.7291666666667,93.22,4.04,0.0003,0.0
2003-05-09 17:00:00,9.1,90.12777777777778,352.39694444444444,93.77,3.74,0.0,0.0
2003-05-09 18:00:00,9.28,69.67111111111112,352.46416666666664,95.52,3.05,0.0001,0.0
2003-05-09 19:00:00,9.75,37.75666666666667,354.87333333333333,96.0,2.44,0.0001,0.0
2003-05-09 20:00:00,10.22,0.0,0.0,95.94,2.22,0.0,0.0
2003-05-09 21:00:00,10.24,0.38840277777777776,349.17920277777773,94.87,2.05,0.0,0.0
2003-05-09 22:00:00,10.17,0.0,350.54553888888887,93.14,2.02,0.0,0.0
2003-05-09 23:00:00,9.85,0.0,340.59027777777777,92.18,2.07,0.0,0.0
2003-05-10 00:00:00,9.26,0.0,319.63395555555564,92.61,2.09,0.0,0.0
2003-05-10 01:00:00,8.6,0.0,298.25510555555553,93.36,2.03,0.0,0.0
2003-05-10 02:00:00,8.72,0.0,320.34583333333336,94.81,2.42,0.0,0.0
2003-05-10 03:00:00,8.63,0.0,326.46166666666664,96.21,2.39,0.0,0.0
2003-05-10 04:00:00,8.39,0.0,329.8208333333333,96.7,2.08,0.0,0.0
2003-05-10 05:00:00,7.56,0.0,296.1388888888889,97.44,1.84,0.0,0.0
2003-05-10 06:00:00,6.93,4.36,271.87194444444447,97.41,1.87,0.0,0.0
2003-05-10 07:00:00,7.62,76.25444444444445,293.3563888888889,96.33,1.3,0.0,0.0
2003-05-10 08:00:00,8.83,153.55777777777777,313.60083333333336,90.58,0.98,0.0,0.0
2003-05-10 09:00:00,10.25,277.7188888888889,322.10055555555556,78.74,1.01,0.0,0.0
2003-05-10 10:00:00,11.53,370.53222222222223,321.16027777777776,70.58,1.62,0.0,0.0
2003-05-10 11:00:00,12.43,344.89222222222224,347.54333333333335,64.85,2.2,0.0,0.0
2003-05-10 12:00:00,13.26,377.4066666666667,345.8225,61.93,2.31,0.0,0.0
2003-05-10 13:00:00,13.99,373.1744444444444,353.5547222222222,60.0,2.36,0.0,0.0
2003-05-10 14:00:00,14.84,413.19444444444446,350.4558333333333,56.42,2.89,0.0,0.0
2003-05-10 15:00:00,15.51,372.26222222222225,359.7341666666667,54.16,2.71,0.0,0.0
2003-05-10 16:00:00,16.0,319.4288888888889,360.3625,52.22,2.46,0.0,0.0
2003-05-10 17:00:00,15.57,163.63333333333333,363.3305555555556,56.83,1.48,0.0,0.0
2003-05-10 18:00:00,14.94,134.25333333333333,357.3436111111111,60.04,1.49,0.0,0.0
2003-05-10 19:00:00,13.47,106.38,346.77416666666664,65.55,2.36,0.0,0.0
2003-05-10 20:00:00,11.61,0.0,0.0,71.45,2.88,0.0,0.0
2003-05-10 21:00:00,9.75,0.9397916666666667,332.75409722222224,82.68,3.19,0.0008,0.0
2003-05-10 22:00:00,8.23,0.0,325.7376222222222,93.37,3.38,0.001,0.0
2003-05-10 23:00:00,7.79,0.0,327.2096166666667,95.46,3.3,0.0004,0.0
2003-05-11 00:00:00,7.61,0.0,329.1269277777779,95.9,3.35,0.0002,0.0
2003-05-11 01:00:00,7.45,0.0002777777777777778,340.46751666666654,96.53,3.58,0.0006,0.0
2003-05-11 02:00:00,7.16,0.0,344.18305555555554,99.83,3.99,0.0014,0.0
2003-05-11 03:00:00,6.89,0.0,345.1188888888889,99.88,4.33,0.0021,0.0
2003-05-11 04:00:00,6.47,0.0,342.95222222222225,99.96,4.51,0.0033,0.0
2003-05-11 05:00:00,5.85,0.0,341.9377777777778,100.0,4.49,0.0029,0.0
2003-05-11 06:00:00,5.12,0.41388888888888886,339.7294444444444,100.0,4.32,0.0031,0.0
2003-05-11 07:00:00,4.57,5.870555555555556,336.3486111111111,100.0,4.25,0.0032,0.0
2003-05-11 08:00:00,4.31,27.567777777777778,334.0463888888889,99.99,4.51,0.0014,0.0
2003-05-11 09:00:00,4.34,70.60222222222222,332.8152777777778,100.0,5.15,0.0011,0.0
2003-05-11 10:00:00,4.45,64.45,333.2375,100.0,5.49,0.0011,0.0
2003-05-11 11:00:00,4.63,59.80222222222222,334.54527777777776,99.95,5.99,0.0008,0.0
2003-05-11 12:00:00,4.89,82.46333333333334,335.86083333333335,99.91,6.31,0.001,0.0
2003-05-11 13:00:00,4.83,114.36222222222223,336.9627777777778,99.8,7.36,0.0013,0.0
2003-05-11 14:00:00,4.35,88.58555555555556,335.08,99.87,7.11,0.0016,0.0
2003-05-11 15:00:00,3.89,90.83,331.8986111111111,99.97,6.67,0.0024,0.0
2003-05-11 16:00:00,3.46,62.361111111111114,329.0938888888889,99.99,6.35,0.0027,0.0
2003-05-11 17:00:00,3.58,38.12777777777778,329.4844444444444,99.97,6.55,0.0025,0.0
2003-05-11 18:00:00,3.76,22.282222222222224,329.6097222222222,99.9,6.63,0.0023,0.0
2003-05-11 19:00:00,4.29,18.99888888888889,329.975,96.31,6.5,0.0021,0.0
2003-05-11 20:00:00,3.97,0.0,0.0,99.85,6.39,0.0021,0.0
2003-05-11 21:00:00,3.95,0.20395833333333332,330.5376222222222,99.85,6.31,0.002,0.0
2003-05-11 22:00:00,3.91,0.0001388888888888889,330.41515555555554,99.82,6.0,0.0017,0.0
2003-05-11 23:00:00,3.86,0.0,330.7713722222222,99.8,5.67,0.0015,0.0
2003-05-12 00:00:00,3.8,0.0,328.5168388888889,99.8,5.39,0.0012,0.0
2003-05-12 01:00:00,3.75,0.0,323.52121666666665,99.77,5.29,0.0009,0.0
2003-05-12 02:00:00,3.8,0.0,321.6041666666667,99.66,5.28,0.0006,0.0
2003-05-12 03:00:00,3.68,0.0,316.635,99.24,4.98,0.0004,0.0
2003-05-12 04:00:00,3.82,0.0,313.8930555555556,92.46,4.87,0.0003,0.0
2003-05-12 05:00:00,3.5,0.0,303.74916666666667,91.69,4.67,0.0003,0.0
2003-05-12 06:00:00,3.3,3.1344444444444446,300.7922222222222,91.19,4.41,0.0002,0.0
2003-05-12 07:00:00,3.62,68.34444444444445,287.5541666666667,88.76,4.22,0.0001,0.0
2003-05-12 08:00:00,4.3,148.38222222222223,284.12083333333334,84.27,3.53,0.0,0.0
2003-05-12 09:00:00,5.32,272.1277777777778,274.44666666666666,73.12,4.22,0.0,0.0
2003-05-12 10:00:00,7.0,476.3811111111111,271.78777777777776,57.76,4.67,0.0,0.0
2003-05-12 11:00:00,8.23,585.4622222222222,272.275,50.66,4.62,0.0,0.0
2003-05-12 12:00:00,8.87,574.0333333333333,271.2786111111111,47.24,4.4,0.0,0.0
2003-05-12 13:00:00,10.68,860.1633333333333,262.5936111111111,41.21,4.46,0.0,0.0
2003-05-12 14:00:00,12.48,927.7788888888889,256.0838888888889,36.01,4.85,0.0,0.0
2003-05-12 15:00:00,13.05,893.0222222222222,256.3255555555556,35.45,4.86,0.0,0.0
2003-05-12 16:00:00,13.36,749.9688888888888,271.5286111111111,36.02,4.67,0.0,0.0
2003-05-12 17:00:00,13.6,560.8422222222222,281.18083333333334,36.55,4.24,0.0,0.0
2003-05-12 18:00:00,13.55,376.20222222222225,288.24805555555554,37.62,3.59,0.0,0.0
2003-05-12 19:00:00,12.66,186.29222222222222,291.5672222222222,44.22,2.62,0.0,0.0
2003-05-12 20:00:00,11.01,0.0,0.0,48.41,2.53,0.0,0.0
2003-05-12 21:00:00,9.77,2.082708333333333,270.37168333333335,52.47,2.79,0.0,0.0
2003-05-12 22:00:00,9.17,0.0,267.8461805555556,53.75,3.0,0.0,0.0
2003-05-12 23:00:00,8.73,0.0,268.67091944444445,54.55,2.95,0.0,0.0
2003-05-13 00:00:00,8.35,0.0,269.81430555555545,55.57,2.93,0.0,0.0
2003-05-13 01:00:00,8.11,0.0,273.35296944444457,55.92,3.02,0.0,0.0
2003-05-13 02:00:00,7.32,0.0,255.455,60.69,2.63,0.0,0.0
2003-05-13 03:00:00,6.85,0.0,255.02333333333334,62.39,2.66,0.0,0.0
2003-05-13 04:00:00,6.49,0.0,254.70138888888889,63.4,2.69,0.0,0.0
2003-05-13 05:00:00,6.19,0.0,253.34916666666666,64.52,2.64,0.0,0.0
2003-05-13 06:00:00,5.97,7.020555555555555,252.47916666666666,67.23,2.48,0.0,0.0
2003-05-13 07:00:00,7.02,111.105,252.48722222222221,67.46,1.96,0.0,0.0
2003-05-13 08:00:00,9.62,286.3933333333333,255.18583333333333,58.24,2.11,0.0,0.0
2003-05-13 09:00:00,12.25,472.7966666666667,260.16194444444443,50.95,2.05,0.0,0.0
2003-05-13 10:00:00,14.69,644.5244444444445,266.4533333333333,44.35,1.88,0.0,0.0
2003-05-13 11:00:00,16.67,786.1877777777778,272.99,37.67,1.81,0.0,0.0
2003-05-13 12:00:00,17.98,885.6333333333333,277.9580555555556,32.57,2.09,0.0,0.0
2003-05-13 13:00:00,18.81,872.2577777777777,291.6097222222222,29.67,2.09,0.0,0.0
2003-05-13 14:00:00,18.94,741.3044444444445,316.10833333333335,29.19,2.45,0.0,0.0
2003-05-13 15:00:00,18.68,559.3688888888889,328.0863888888889,30.03,2.15,0.0,0.0
2003-05-13 16:00:00,18.72,546.1388888888889,339.2113888888889,29.82,1.84,-0.0,0.0
2003-05-13 17:00:00,18.21,359.31333333333333,338.61861111111114,31.73,1.83,0.0,0.0
2003-05-13 18:00:00,17.67,304.7033333333333,333.2897222222222,34.12,1.95,0.0,0.0
2003-05-13 19:00:00,16.3,,,42.77,2.01,-0.0,0.0
2003-05-13 20:00:00,13.9,0.0,0.0,48.44,2.25,0.0,0.0
2003-05-13 21:00:00,12.22,2.5968055555555556,274.87425277777777,53.39,2.21,0.0,0.0
2003-05-13 22:00:00,11.16,0.0001388888888888889,270.67198055555554,57.34,2.21,0.0,0.0
2003-05-13 23:00:00,10.39,0.0,268.45395833333333,60.01,2.37,0.0,0.0
2003-05-14 00:00:00,9.83,0.0,267.12710000000004,62.04,2.56,0.0,0.0
2003-05-14 01:00:00,9.19,0.0,265.6933333333333,65.89,2.52,0.0,0.0
2003-05-14 02:00:00,9.2,0.0,268.99805555555554,64.74,2.58,0.0,0.0
2003-05-14 03:00:00,8.99,0.0,267.62805555555553,65.69,2.49,0.0,0.0
2003-05-14 04:00:00,8.8,0.0,274.25555555555553,68.08,2.39,0.0,0.0
2003-05-14 05:00:00,8.64,0.0,282.11305555555555,71.07,2.18,0.0,0.0
2003-05-14 06:00:00,8.44,5.841111111111111,280.9277777777778,74.77,2.06,0.0,0.0
2003-05-14 07:00:00,8.77,70.3,286.8152777777778,76.67,1.78,0.0,0.0
2003-05-14 08:00:00,10.06,146.0311111111111,292.1425,73.75,1.43,0.0,0.0
2003-05-14 09:00:00,12.11,255.29555555555555,304.8238888888889,64.07,1.83,0.0,0.0
2003-05-14 10:00:00,13.65,350.63,319.5288888888889,57.83,2.11,0.0,0.0
2003-05-14 11:00:00,14.66,401.21222222222224,323.09222222222223,53.92,2.23,0.0,0.0
2003-05-14 12:00:00,15.05,376.17333333333335,330.9,52.01,2.26,0.0,0.0
2003-05-14 13:00:00,14.62,252.44,332.7438888888889,54.51,2.16,0.0,0.0
2003-05-14 14:00:00,16.18,586.27,325.71555555555557,48.33,2.86,0.0001,0.0
2003-05-14 15:00:00,15.82,542.3522222222222,327.7897222222222,49.76,2.49,0.0001,0.0
2003-05-14 16:00:00,15.84,524.4022222222222,330.2161111111111,49.89,2.15,0.0001,0.0
2003-05-14 17:00:00,15.49,420.5288888888889,316.7463888888889,50.34,1.72,0.0001,0.0
2003-05-14 18:00:00,14.76,244.89666666666668,318.37611111111113,54.08,1.28,0.0,0.0
2003-05-14 19:00:00,14.21,174.09,316.6461111111111,59.47,1.11,0.0,0.0
2003-05-14 20:00:00,13.08,0.0,0.0,65.29,1.52,0.0,0.0
2003-05-14 21:00:00,11.77,2.2577777777777777,303.3860583333333,71.39,1.65,0.0,0.0
2003-05-14 22:00:00,10.76,0.0,304.2180388888889,76.39,1.81,0.0,0.0
2003-05-14 23:00:00,9.77,0.0,293.80836944444457,81.41,1.9,0.0,0.0
2003-05-15 00:00:00,9.13,0.0,290.521336111111,85.04,1.96,0.0,0.0
2003-05-15 01:00:00,8.43,0.0,281.8575,89.62,1.9,0.0,0.0
2003-05-15 02:00:00,7.73,0.0,278.8797222222222,91.92,2.03,0.0,0.0
2003-05-15 03:00:00,7.15,0.0,274.94194444444446,86.93,2.07,0.0,0.0
2003-05-15 04:00:00,6.79,0.0,268.69194444444446,84.18,2.04,0.0,0.0
2003-05-15 05:00:00,6.47,0.0,264.5941666666667,83.8,2.05,0.0,0.0
2003-05-15 06:00:00,6.33,8.267777777777777,268.68583333333333,83.25,2.02,0.0,0.0
2003-05-15 07:00:00,7.41,112.06333333333333,261.56583333333333,78.38,1.59,0.0,0.0
2003-05-15 08:00:00,9.99,286.4761111111111,262.78805555555556,64.75,1.95,0.0,0.0
2003-05-15 09:00:00,12.52,469.84777777777776,270.31694444444446,55.47,2.13,0.0,0.0
2003-05-15 10:00:00,14.73,639.6633333333333,274.75944444444445,48.22,2.41,0.0,0.0
2003-05-15 11:00:00,16.21,779.5422222222222,278.4297222222222,43.38,2.96,0.0,0.0
2003-05-15 12:00:00,17.17,885.6933333333334,282.4602777777778,39.15,3.35,0.0,0.0
2003-05-15 13:00:00,16.92,652.4088888888889,305.10055555555556,39.94,3.2,0.0,0.0
2003-05-15 14:00:00,17.34,561.1244444444444,339.4147222222222,37.33,3.16,0.0,0.0
2003-05-15 15:00:00,17.37,610.4355555555555,330.3122222222222,38.56,3.11,0.0,0.0
2003-05-15 16:00:00,17.12,519.7577777777777,338.44166666666666,39.98,3.08,0.0,0.0
2003-05-15 17:00:00,16.49,334.13666666666666,333.02777777777777,42.35,2.72,0.0,0.0
2003-05-15 18:00:00,16.18,292.2733333333333,331.6297222222222,43.43,2.63,0.0,0.0
2003-05-15 19:00:00,15.04,172.45666666666668,316.50694444444446,50.53,2.16,0.0,0.0
2003-05-15 20:00:00,13.23,0.0,0.0,56.34,2.08,0.0,0.0
2003-05-15 21:00:00,11.84,2.957777777777778,301.34979166666665,62.28,2.12,0.0,0.0
2003-05-15 22:00:00,10.71,0.0001388888888888889,286.67347222222224,68.27,2.18,0.0,0.0
2003-05-15 23:00:00,9.85,0.0,279.4726916666668,73.3,2.15,0.0,0.0
2003-05-16 00:00:00,9.14,0.0,273.05683888888865,77.62,2.14,0.0,0.0
2003-05-16 01:00:00,8.54,0.0002777777777777778,270.1660944444446,81.17,2.09,0.0,0.0
2003-05-16 02:00:00,8.53,0.0,272.49861111111113,80.06,2.18,0.0,0.0
2003-05-16 03:00:00,8.03,0.0,270.0311111111111,82.04,2.06,0.0,0.0
2003-05-16 04:00:00,7.58,0.0,267.5908333333333,84.1,1.99,0.0,0.0
2003-05-16 05:00:00,7.2,0.0,263.48555555555555,86.12,1.93,0.0,0.0
2003-05-16 06:00:00,7.0,9.110555555555555,260.7586111111111,87.18,1.95,0.0,0.0
2003-05-16 07:00:00,8.08,116.09555555555555,262.4222222222222,84.25,1.36,0.0,0.0
2003-05-16 08:00:00,10.87,286.44555555555553,267.69083333333333,69.73,1.76,0.0,0.0
2003-05-16 09:00:00,13.05,468.91,272.7688888888889,60.66,2.18,0.0,0.0
2003-05-16 10:00:00,14.71,640.6333333333333,277.98305555555555,53.66,2.87,0.0,0.0
2003-05-16 11:00:00,16.17,792.9533333333334,281.1116666666667,47.33,3.63,0.0,0.0
2003-05-16 12:00:00,16.71,682.7744444444445,319.8986111111111,45.86,3.36,0.0,0.0
2003-05-16 13:00:00,16.32,469.4166666666667,352.53027777777777,49.99,3.02,0.0001,0.0
2003-05-16 14:00:00,16.6,467.62,341.90833333333336,51.04,2.6,0.0001,0.0
2003-05-16 15:00:00,16.89,571.8977777777778,340.3663888888889,51.82,2.26,0.0001,0.0
2003-05-16 16:00:00,16.88,509.2077777777778,332.3644444444444,52.51,2.28,0.0,0.0
2003-05-16 17:00:00,16.53,383.9688888888889,326.7655555555556,54.96,2.27,0.0,0.0
2003-05-16 18:00:00,15.94,235.79333333333332,351.5486111111111,58.52,1.98,0.0,0.0
2003-05-16 19:00:00,14.83,86.10555555555555,352.4263888888889,65.55,1.81,0.0,0.0
2003-05-16 20:00:00,13.78,0.0,0.0,69.44,1.93,0.0,0.0
2003-05-16 21:00:00,12.95,1.5888888888888888,350.8161111111111,73.24,2.15,0.0,0.0
2003-05-16 22:00:00,11.96,0.0002777777777777778,324.63480833333335,78.85,2.31,0.0,0.0
2003-05-16 23:00:00,11.1,0.0,317.13979166666667,84.31,2.19,0.0,0.0
2003-05-17 00:00:00,10.17,0.0,302.28685833333344,90.09,1.89,0.0,0.0
2003-05-17 01:00:00,9.45,0.0,299.95689166666654,94.49,1.65,0.0,0.0
2003-05-17 02:00:00,9.25,0.0,300.535,94.99,1.49,0.0,0.0
2003-05-17 03:00:00,8.79,0.0,302.6047222222222,97.12,1.46,-0.0,0.0
2003-05-17 04:00:00,8.45,0.0,307.24666666666667,98.38,1.37,0.0,0.0
2003-05-17 05:00:00,8.25,0.0,318.04805555555555,99.18,1.21,0.0,0.0
2003-05-17 06:00:00,8.18,5.763888888888889,331.3955555555556,99.47,1.35,0.0,0.0
2003-05-17 07:00:00,8.54,56.60333333333333,337.6094444444444,98.56,1.26,0.0,0.0
2003-05-17 08:00:00,9.58,142.82444444444445,352.96944444444443,93.61,1.18,0.0,0.0
2003-05-17 09:00:00,11.22,272.7966666666667,347.60777777777776,85.09,1.27,0.0,0.0
2003-05-17 10:00:00,13.89,507.43444444444447,324.9222222222222,74.31,1.22,0.0,0.0
2003-05-17 11:00:00,16.27,731.8911111111111,305.37555555555554,61.85,1.6,0.0,0.0
2003-05-17 12:00:00,17.12,592.4777777777778,345.64666666666665,56.36,1.7,0.0,0.0
2003-05-17 13:00:00,17.65,533.9333333333333,349.7919444444444,52.75,1.85,0.0,0.0
2003-05-17 14:00:00,17.02,410.33,359.57944444444445,60.22,2.22,0.0001,0.0
2003-05-17 15:00:00,17.96,598.1188888888889,346.0833333333333,55.21,2.41,0.0001,0.0
2003-05-17 16:00:00,18.01,475.41555555555556,351.41583333333335,53.82,2.68,0.0,0.0
2003-05-17 17:00:00,17.72,340.37666666666667,354.5522222222222,54.71,2.57,0.0,0.0
2003-05-17 18:00:00,17.08,188.45444444444445,358.82166666666666,58.92,2.28,0.0,0.0
2003-05-17 19:00:00,16.48,131.4477777777778,361.7475,63.32,2.13,0.0,0.0
2003-05-17 20:00:00,15.14,0.0,0.0,67.89,2.24,0.0,0.0
2003-05-17 21:00:00,13.86,3.3826388888888888,337.09265555555555,73.66,2.23,0.0,0.0
2003-05-17 22:00:00,12.48,0.0001388888888888889,302.3127944444445,81.19,2.18,0.0,0.0
2003-05-17 23:00:00,11.43,0.0,296.81239722222233,87.58,2.08,0.0,0.0
2003-05-18 00:00:00,10.45,0.0,287.2068388888887,93.48,2.12,0.0,0.0
2003-05-18 01:00:00,9.73,0.0,283.8644277777779,96.3,2.05,0.0,0.0
2003-05-18 02:00:00,9.41,0.0,282.09472222222223,96.65,2.01,0.0,0.0
2003-05-18 03:00:00,8.97,0.0,280.76,96.89,1.99,0.0,0.0
2003-05-18 04:00:00,8.66,0.0,283.3541666666667,96.95,2.02,0.0,0.0
2003-05-18 05:00:00,8.57,0.0,291.02444444444444,97.04,1.99,0.0,0.0
2003-05-18 06:00:00,8.77,9.037777777777778,304.3077777777778,96.84,1.99,0.0,0.0
2003-05-18 07:00:00,10.03,74.20055555555555,321.0838888888889,92.33,2.09,0.0,0.0
2003-05-18 08:00:00,11.53,149.4177777777778,331.51416666666665,86.76,2.62,0.0,0.0
2003-05-18 09:00:00,13.14,248.97333333333333,342.5652777777778,81.04,2.88,0.0,0.0
2003-05-18 10:00:00,14.68,372.0911111111111,342.58194444444445,75.49,3.13,0.0,0.0
2003-05-18 11:00:00,16.34,547.1566666666666,348.6775,64.23,4.21,0.0,0.0
2003-05-18 12:00:00,17.17,603.4066666666666,338.5133333333333,58.46,4.08,0.0,0.0
2003-05-18 13:00:00,17.8,588.6822222222222,351.7502777777778,55.73,4.06,0.0,0.0
2003-05-18 14:00:00,18.81,540.0855555555555,369.5961111111111,55.11,4.0,0.0,0.0
2003-05-18 15:00:00,19.19,580.2266666666667,357.0511111111111,54.82,4.05,0.0,0.0
2003-05-18 16:00:00,19.12,530.6755555555555,352.3308333333333,56.17,4.02,0.0,0.0
2003-05-18 17:00:00,18.8,411.8833333333333,372.6430555555556,57.77,3.94,0.0,0.0
2003-05-18 18:00:00,17.97,204.02,372.79583333333335,62.04,3.29,0.0,0.0
2003-05-18 19:00:00,16.97,80.03777777777778,378.24694444444447,67.28,3.3,0.0,0.0
2003-05-18 20:00:00,16.16,0.0,0.0,70.86,3.24,0.0,0.0
2003-05-18 21:00:00,15.24,2.432777777777778,358.31310833333333,75.74,3.0,0.0,0.0
2003-05-18 22:00:00,14.65,0.0001388888888888889,356.98520833333333,78.95,2.99,0.0,0.0
2003-05-18 23:00:00,14.04,0.0,351.1379000000001,81.42,2.88,0.0,0.0
2003-05-19 00:00:00,13.52,0.0,347.99218611111087,83.2,2.74,0.0,0.0
2003-05-19 01:00:00,13.06,0.0,339.5394277777779,84.97,2.68,0.0,0.0
2003-05-19 02:00:00,12.84,0.0,340.34777777777776,83.48,2.73,0.0,0.0
2003-05-19 03:00:00,12.88,0.0,356.5155555555556,82.1,2.68,0.0,0.0
2003-05-19 04:00:00,12.85,0.0,361.2525,81.52,2.55,0.0,0.0
2003-05-19 05:00:00,12.8,0.0,366.3016666666667,81.98,2.43,0.0,0.0
2003-05-19 06:00:00,12.8,3.1955555555555555,365.74805555555554,83.4,2.37,0.0,0.0
2003-05-19 07:00:00,13.1,30.18,369.70222222222225,84.65,2.43,0.0001,0.0
2003-05-19 08:00:00,13.45,61.15,374.39,86.34,2.27,0.0001,0.0
2003-05-19 09:00:00,13.7,77.59333333333333,376.7261111111111,87.98,2.42,0.0002,0.0
2003-05-19 10:00:00,13.97,129.7422222222222,376.8338888888889,91.28,3.2,0.0005,0.0
2003-05-19 11:00:00,14.49,211.51777777777778,373.44416666666666,91.56,3.69,0.0003,0.0
2003-05-19 12:00:00,14.97,195.95666666666668,379.2727777777778,90.46,3.83,0.0,0.0
2003-05-19 13:00:00,15.9,260.8588888888889,380.97583333333336,88.67,4.1,0.0,0.0
2003-05-19 14:00:00,17.27,220.1988888888889,389.4422222222222,82.17,3.63,0.0,0.0
2003-05-19 15:00:00,17.15,219.7511111111111,387.5725,82.98,3.42,0.0,0.0
2003-05-19 16:00:00,16.57,147.99333333333334,390.09277777777777,85.32,3.29,0.0,0.0
