time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2001-01-06 08:00:00,-8.43,0.0,273.11,84.73,2.74,0.0,0.0
2001-01-06 09:00:00,-8.19,0.95,275.04,84.13,2.75,0.0,0.0
2001-01-06 10:00:00,-7.85,17.78,278.02,83.21,2.85,0.0,0.0
2001-01-06 11:00:00,-7.57,37.83,275.68,83.44,2.33,0.0,0.0
2001-01-06 12:00:00,-6.98,79.35,279.47,82.06,2.46,0.0,0.0
2001-01-06 13:00:00,-6.27,93.49,280.84,82.15,2.2,0.0,0.0
2001-01-06 14:00:00,-5.07,102.74,284.1,82.09,2.09,0.0,0.0
2001-01-06 15:00:00,-4.39,91.88,290.07,84.61,1.75,0.0,0.0
2001-01-06 16:00:00,-3.3,71.78,290.91,85.64,2.5,0.0,0.0
2001-01-06 17:00:00,-3.02,31.19,288.97,87.47,2.5,0.0,0.0
2001-01-06 18:00:00,-3.15,2.83,292.53,88.87,2.55,0.0,0.0
2001-01-06 19:00:00,-3.54,0.0,289.88,89.37,2.63,0.0,0.0
2001-01-06 20:00:00,-4.02,0.0,0.0,89.83,2.58,0.0,0.0
2001-01-06 21:00:00,-4.45,0.0,279.49,89.87,2.62,0.0,0.0
2001-01-06 22:00:00,-5.04,0.0,264.09,90.33,2.71,0.0,0.0
2001-01-06 23:00:00,-5.62,0.0,265.98,88.74,2.96,0.0,0.0
2001-01-07 00:00:00,-6.38,0.0,263.77,86.21,2.96,0.0,0.0
2001-01-07 01:00:00,-7.25,0.0,263.3,82.43,3.16,0.0,0.0
2001-01-07 02:00:00,-7.22,0.0,259.31,86.6,2.99,0.0,0.0
2001-01-07 03:00:00,-8.1,0.0,263.11,83.64,3.11,0.0,0.0
2001-01-07 04:00:00,-9.07,0.0,246.84,84.67,3.34,0.0,0.0
2001-01-07 05:00:00,-9.94,0.0,243.04,84.77,3.4,0.0,0.0
2001-01-07 06:00:00,-10.65,0.0,236.33,85.36,3.31,0.0,0.0
2001-01-07 07:00:00,-11.31,0.0,226.22,86.81,3.13,0.0,0.0
2001-01-07 08:00:00,-11.97,0.0,208.04,87.55,3.02,0.0,0.0
2001-01-07 09:00:00,-12.5,1.66,212.75,87.72,2.89,0.0,0.0
2001-01-07 10:00:00,-12.59,71.5,195.24,82.78,3.04,0.0,0.0
2001-01-07 11:00:00,-12.25,197.0,186.86,77.12,3.03,0.0,0.0
2001-01-07 12:00:00,-11.81,298.25,189.73,72.91,2.98,0.0,0.0
2001-01-07 13:00:00,-11.41,342.76,204.94,70.39,3.02,0.0,0.0
2001-01-07 14:00:00,-10.53,272.06,228.93,72.84,2.84,0.0,0.0
2001-01-07 15:00:00,-10.48,237.23,234.3,73.02,2.86,0.0,0.0
2001-01-07 16:00:00,-10.67,172.2,235.36,74.6,2.89,0.0,0.0
2001-01-07 17:00:00,-11.17,65.37,240.4,77.36,2.7,0.0,0.0
2001-01-07 18:00:00,-11.66,4.78,244.22,79.89,2.47,0.0,0.0
2001-01-07 19:00:00,-12.12,0.0,242.14,81.09,2.35,0.0,0.0
2001-01-07 20:00:00,-12.52,0.0,0.0,82.32,2.21,0.0,0.0
2001-01-07 21:00:00,-12.96,0.0,229.3,84.96,1.86,0.0,0.0
2001-01-07 22:00:00,-13.31,0.0,228.54,85.74,1.7,0.0,0.0
2001-01-07 23:00:00,-13.66,0.0,225.08,86.82,1.48,0.0,0.0
2001-01-08 00:00:00,-13.95,0.0,223.76,86.75,1.37,0.0,0.0
2001-01-08 01:00:00,-14.15,0.0,228.61,86.63,1.26,0.0,0.0
2001-01-08 02:00:00,-14.05,0.0,227.55,86.92,1.17,0.0,0.0
2001-01-08 03:00:00,-14.23,0.0,225.25,86.68,1.18,0.0,0.0
2001-01-08 04:00:00,-14.51,0.0,216.04,86.61,1.31,0.0,0.0
2001-01-08 05:00:00,-14.82,0.0,209.69,86.43,1.4,0.0,0.0
2001-01-08 06:00:00,-15.07,0.0,210.61,86.11,1.39,0.0,0.0
2001-01-08 07:00:00,-15.28,0.0,211.31,85.75,1.41,0.0,0.0
2001-01-08 08:00:00,-15.65,0.0,194.62,85.46,1.55,0.0,0.0
2001-01-08 09:00:00,-15.93,2.12,189.15,85.16,1.61,0.0,0.0
2001-01-08 10:00:00,-15.5,79.63,181.04,82.89,1.29,0.0,0.0
2001-01-08 11:00:00,-14.41,210.62,176.62,73.9,1.59,0.0,0.0
2001-01-08 12:00:00,-13.5,315.26,175.01,67.71,1.53,0.0,0.0
2001-01-08 13:00:00,-12.82,381.03,175.4,65.33,1.3,0.0,0.0
2001-01-08 14:00:00,-11.79,388.64,177.06,63.04,0.96,0.0,0.0
2001-01-08 15:00:00,-11.11,339.54,178.47,61.0,1.3,0.0,0.0
2001-01-08 16:00:00,-10.48,241.73,179.66,58.86,1.69,0.0,0.0
2001-01-08 17:00:00,-11.01,111.41,179.74,68.94,1.66,0.0,0.0
2001-01-08 18:00:00,-12.02,8.78,178.3,74.99,1.95,0.0,0.0
2001-01-08 19:00:00,-12.82,0.0,177.71,77.04,1.7,0.0,0.0
2001-01-08 20:00:00,-13.29,0.0,0.0,78.84,1.24,0.0,0.0
2001-01-08 21:00:00,-13.72,0.0,178.49,80.48,0.7,0.0,0.0
2001-01-08 22:00:00,-14.13,0.0,178.58,81.94,0.74,0.0,0.0
2001-01-08 23:00:00,-14.52,0.0,180.22,82.61,1.28,0.0,0.0
2001-01-09 00:00:00,-14.7,0.0,181.6,81.69,1.87,0.0,0.0
2001-01-09 01:00:00,-14.8,0.0,182.87,80.4,2.16,0.0,0.0
2001-01-09 02:00:00,-14.21,0.0,186.02,76.81,2.41,0.0,0.0
2001-01-09 03:00:00,-14.33,0.0,187.3,77.83,2.52,0.0,0.0
2001-01-09 04:00:00,-14.39,0.0,188.74,79.88,2.56,0.0,0.0
2001-01-09 05:00:00,-14.32,0.0,190.43,82.42,2.62,0.0,0.0
2001-01-09 06:00:00,-14.1,0.0,192.1,83.94,2.74,0.0,0.0
2001-01-09 07:00:00,-13.96,0.0,193.05,84.59,2.72,0.0,0.0
2001-01-09 08:00:00,-13.9,0.0,194.38,84.78,2.77,0.0,0.0
2001-01-09 09:00:00,-13.83,2.41,193.54,84.61,2.9,0.0,0.0
2001-01-09 10:00:00,-12.98,81.25,198.91,80.54,2.98,0.0,0.0
2001-01-09 11:00:00,-11.83,198.42,202.66,75.24,2.79,0.0,0.0
2001-01-09 12:00:00,-10.43,291.35,211.43,69.2,2.99,0.0,0.0
2001-01-09 13:00:00,-8.86,378.35,201.35,63.39,3.0,0.0,0.0
2001-01-09 14:00:00,-7.09,381.58,211.7,60.94,3.14,0.0,0.0
2001-01-09 15:00:00,-6.15,330.88,209.07,60.21,3.01,0.0,0.0
2001-01-09 16:00:00,-5.67,234.55,210.38,62.0,3.14,0.0,0.0
2001-01-09 17:00:00,-5.88,112.39,208.61,65.74,3.13,0.0,0.0
2001-01-09 18:00:00,-6.33,9.62,209.7,70.49,3.2,0.0,0.0
2001-01-09 19:00:00,-6.45,0.0,208.18,73.72,3.25,0.0,0.0
2001-01-09 20:00:00,-6.48,0.0,0.0,77.07,3.27,0.0,0.0
2001-01-09 21:00:00,-6.42,0.0,209.27,80.42,3.3,0.0,0.0
2001-01-09 22:00:00,-6.29,0.0,210.27,82.52,3.36,0.0,0.0
2001-01-09 23:00:00,-6.15,0.0,211.35,82.9,3.42,0.0,0.0
2001-01-10 00:00:00,-6.02,0.0,211.62,82.25,3.52,0.0,0.0
2001-01-10 01:00:00,-5.87,0.0,211.25,81.24,3.65,0.0,0.0
2001-01-10 02:00:00,-5.11,0.0,212.79,79.07,3.83,0.0,0.0
2001-01-10 03:00:00,-4.94,0.0,212.28,79.39,3.89,0.0,0.0
2001-01-10 04:00:00,-4.82,0.0,211.98,80.86,3.84,0.0,0.0
2001-01-10 05:00:00,-4.74,0.0,214.46,82.72,3.79,0.0,0.0
2001-01-10 06:00:00,-4.7,0.0,216.07,84.84,3.73,0.0,0.0
2001-01-10 07:00:00,-4.65,0.0,220.49,86.58,3.64,0.0,0.0
2001-01-10 08:00:00,-4.64,0.0,220.11,88.01,3.57,0.0,0.0
2001-01-10 09:00:00,-4.61,2.6,221.27,89.08,3.49,0.0,0.0
2001-01-10 10:00:00,-3.92,82.13,215.92,86.37,3.55,0.0,0.0
2001-01-10 11:00:00,-2.95,206.96,217.62,82.73,2.87,0.0,0.0
2001-01-10 12:00:00,-1.75,326.19,210.3,78.88,3.26,0.0,0.0
2001-01-10 13:00:00,-0.59,385.41,212.79,75.86,3.38,0.0,0.0
2001-01-10 14:00:00,0.79,391.42,217.38,72.82,3.37,0.0,0.0
2001-01-10 15:00:00,1.39,341.32,222.3,73.42,3.16,0.0,0.0
2001-01-10 16:00:00,1.46,238.7,227.36,76.39,3.12,0.0,0.0
2001-01-10 17:00:00,0.84,108.53,231.27,82.07,2.88,0.0,0.0
2001-01-10 18:00:00,-0.15,9.66,234.17,89.24,2.46,0.0,0.0
2001-01-10 19:00:00,-0.84,0.0,233.76,92.6,2.2,0.0,0.0
2001-01-10 20:00:00,-1.22,0.0,0.0,93.68,2.18,0.0,0.0
2001-01-10 21:00:00,-1.47,0.0,244.57,94.42,2.12,0.0,0.0
2001-01-10 22:00:00,-1.79,0.0,239.69,94.48,1.87,0.0,0.0
2001-01-10 23:00:00,-2.06,0.0,239.89,94.11,1.63,0.0,0.0
2001-01-11 00:00:00,-2.23,0.0,242.93,94.07,1.45,0.0,0.0
2001-01-11 01:00:00,-2.46,0.0,242.2,94.43,1.32,0.0,0.0
2001-01-11 02:00:00,-2.83,0.0,240.34,94.65,1.18,0.0,0.0
2001-01-11 03:00:00,-3.17,0.0,240.7,95.51,0.75,0.0,0.0
2001-01-11 04:00:00,-3.58,0.0,234.77,96.4,0.74,0.0,0.0
2001-01-11 05:00:00,-4.13,0.0,233.72,96.87,0.94,0.0,0.0
2001-01-11 06:00:00,-4.55,0.0,229.72,97.21,1.13,0.0,0.0
2001-01-11 07:00:00,-4.78,0.0,229.76,97.28,1.38,0.0,0.0
2001-01-11 08:00:00,-5.12,0.0,234.79,97.04,1.58,0.0,0.0
2001-01-11 09:00:00,-5.09,2.54,232.64,96.02,1.89,0.0,0.0
2001-01-11 10:00:00,-4.94,67.5,252.32,94.22,1.41,0.0,0.0
2001-01-11 11:00:00,-4.03,171.3,249.93,91.04,1.44,0.0,0.0
2001-01-11 12:00:00,-2.65,293.32,241.99,86.15,1.74,0.0,0.0
2001-01-11 13:00:00,-0.78,354.12,238.48,79.99,1.97,-0.0,0.0
2001-01-11 14:00:00,-0.07,351.87,243.69,78.68,2.01,0.0,0.0
2001-01-11 15:00:00,0.37,294.39,248.81,79.36,1.88,0.0,0.0
2001-01-11 16:00:00,0.14,195.64,257.32,83.43,1.47,0.0,0.0
2001-01-11 17:00:00,0.05,70.78,269.53,86.8,1.72,0.0,0.0
2001-01-11 18:00:00,-0.4,7.11,275.3,89.84,1.87,0.0,0.0
2001-01-11 19:00:00,-0.67,0.0,279.87,92.29,1.78,0.0,0.0
2001-01-11 20:00:00,-0.92,0.0,0.0,93.6,1.68,0.0,0.0
2001-01-11 21:00:00,-1.02,0.0,287.21,95.4,1.69,0.0,0.0
2001-01-11 22:00:00,-1.03,0.0,290.9,96.04,1.72,0.0,0.0
2001-01-11 23:00:00,-0.98,0.0,298.57,96.13,1.61,0.0,0.0
2001-01-12 00:00:00,-0.95,0.0,303.2,96.41,1.47,0.0,0.0
2001-01-12 01:00:00,-0.9,0.0,306.58,96.57,1.38,0.0,0.0
2001-01-12 02:00:00,-0.6,0.0,312.83,95.95,1.29,0.0,0.0
2001-01-12 03:00:00,-0.46,0.0,313.65,95.79,1.43,0.0,0.0
2001-01-12 04:00:00,-0.35,0.0,313.02,95.96,1.45,0.0,0.0
2001-01-12 05:00:00,-0.26,0.0,314.35,96.32,1.43,0.0,0.0
2001-01-12 06:00:00,-0.24,0.0,312.96,97.05,1.42,0.0,0.0
2001-01-12 07:00:00,-0.24,0.0,311.28,97.71,1.39,0.0,0.0
2001-01-12 08:00:00,-0.25,0.0,310.08,98.23,1.47,0.0,0.0
2001-01-12 09:00:00,-0.22,1.32,308.16,98.77,1.54,0.0,0.0
2001-01-12 10:00:00,0.14,36.24,305.33,96.7,1.46,0.0,0.0
2001-01-12 11:00:00,0.59,84.82,307.09,94.99,1.89,0.0,0.0
2001-01-12 12:00:00,0.92,114.82,311.58,93.19,2.31,0.0,0.0
2001-01-12 13:00:00,1.23,149.61,312.9,90.12,2.56,0.0,0.0
2001-01-12 14:00:00,1.72,226.43,309.63,85.06,2.77,0.0,0.0
2001-01-12 15:00:00,1.7,186.41,303.64,84.14,2.78,0.0,0.0
2001-01-12 16:00:00,1.47,138.97,289.8,85.47,2.57,0.0,0.0
2001-01-12 17:00:00,1.1,69.29,294.38,88.3,2.27,0.0,0.0
2001-01-12 18:00:00,0.66,4.9,301.65,91.19,2.32,0.0,0.0
2001-01-12 19:00:00,0.48,0.0,305.17,92.22,2.55,0.0,0.0
2001-01-12 20:00:00,0.21,0.0,0.0,93.64,2.57,0.0,0.0
2001-01-12 21:00:00,-0.06,0.0,293.39,95.24,2.32,0.0,0.0
2001-01-12 22:00:00,-0.23,0.0,296.5,96.07,2.05,0.0,0.0
2001-01-12 23:00:00,-0.34,0.0,298.69,96.66,1.79,0.0,0.0
2001-01-13 00:00:00,-0.41,0.0,302.45,96.77,1.73,0.0,0.0
2001-01-13 01:00:00,-0.5,0.0,302.21,96.71,1.64,0.0,0.0
2001-01-13 02:00:00,-0.68,0.0,298.19,96.25,1.68,0.0,0.0
2001-01-13 03:00:00,-0.87,0.0,293.99,96.48,1.51,0.0,0.0
2001-01-13 04:00:00,-1.1,0.0,290.86,96.78,1.51,0.0,0.0
2001-01-13 05:00:00,-1.32,0.0,285.61,96.8,1.55,0.0,0.0
2001-01-13 06:00:00,-1.53,0.0,283.08,96.54,1.32,0.0,0.0
2001-01-13 07:00:00,-1.65,0.0,294.84,91.28,1.37,0.0,0.0
2001-01-13 08:00:00,-1.86,0.0,287.0,94.06,0.88,0.0,0.0
2001-01-13 09:00:00,-1.88,1.29,292.78,93.96,0.86,0.0,0.0
2001-01-13 10:00:00,-1.83,33.44,290.56,88.33,0.98,0.0,0.0
2001-01-13 11:00:00,-1.65,88.85,295.45,88.48,0.53,0.0,0.0
2001-01-13 12:00:00,-1.38,128.72,297.07,87.21,0.56,0.0,0.0
2001-01-13 13:00:00,-0.93,161.67,296.73,83.64,0.93,0.0,0.0
2001-01-13 14:00:00,-0.34,222.0,291.94,82.23,1.03,0.0,0.0
2001-01-13 15:00:00,-0.07,182.0,293.95,81.29,1.12,0.0,0.0
2001-01-13 16:00:00,0.02,123.75,296.11,81.28,1.43,-0.0,0.0
2001-01-13 17:00:00,-0.1,50.15,298.13,83.91,1.42,0.0,0.0
2001-01-13 18:00:00,-0.45,5.17,295.52,88.95,1.6,0.0,0.0
2001-01-13 19:00:00,-0.6,,,89.97,1.92,0.0,0.0
2001-01-13 20:00:00,-0.89,0.0,0.0,91.97,2.05,0.0,0.0
2001-01-13 21:00:00,-1.07,0.0,277.78,92.71,2.27,0.0,0.0
2001-01-13 22:00:00,-1.07,0.0,293.37,92.18,2.49,0.0,0.0
2001-01-13 23:00:00,-1.15,0.0,297.9,92.56,2.46,0.0,0.0
2001-01-14 00:00:00,-1.24,0.0,299.87,92.6,2.62,0.0,0.0
2001-01-14 01:00:00,-1.39,0.0,298.38,92.44,2.79,0.0,0.0
2001-01-14 02:00:00,-1.24,0.0,301.69,92.36,2.68,0.0,0.0
2001-01-14 03:00:00,-1.35,0.0,300.8,90.54,2.96,0.0,0.0
2001-01-14 04:00:00,-1.47,0.0,297.33,90.19,2.96,0.0,0.0
2001-01-14 05:00:00,-1.55,0.0,297.02,91.15,2.88,0.0,0.0
2001-01-14 06:00:00,-1.59,0.0,299.63,91.85,2.54,0.0,0.0
2001-01-14 07:00:00,-1.57,0.0,298.91,91.37,2.81,0.0,0.0
2001-01-14 08:00:00,-1.54,0.0,299.27,91.11,2.86,0.0,0.0
2001-01-14 09:00:00,-1.55,1.08,297.44,91.18,2.99,0.0,0.0
2001-01-14 10:00:00,-1.45,18.26,298.43,90.69,2.99,0.0,0.0
2001-01-14 11:00:00,-1.29,44.43,299.01,90.39,3.2,0.0,0.0
2001-01-14 12:00:00,-1.0,69.98,300.34,87.14,4.62,0.0,0.0
2001-01-14 13:00:00,-0.78,84.97,302.0,86.43,4.24,0.0,0.0
2001-01-14 14:00:00,-0.48,90.69,302.44,84.58,3.54,0.0,0.0
2001-01-14 15:00:00,-0.38,82.04,301.57,84.7,3.5,0.0,0.0
2001-01-14 16:00:00,-0.35,74.86,302.28,85.22,3.47,0.0,0.0
2001-01-14 17:00:00,-0.6,32.18,302.49,89.64,2.81,0.0,0.0
2001-01-14 18:00:00,-0.84,4.67,299.75,91.5,2.67,0.0,0.0
2001-01-14 19:00:00,-0.99,0.0,299.05,92.18,2.54,0.0,0.0
2001-01-14 20:00:00,-1.16,0.0,0.0,92.66,2.28,0.0,0.0
2001-01-14 21:00:00,-1.35,0.0,293.6,93.72,1.92,0.0,0.0
2001-01-14 22:00:00,-1.45,0.0,296.7,94.5,1.62,0.0,0.0
2001-01-14 23:00:00,-1.55,0.0,297.55,95.44,1.39,0.0,0.0
2001-01-15 00:00:00,-1.59,0.0,299.31,95.95,1.38,0.0,0.0
2001-01-15 01:00:00,-1.64,0.0,298.57,96.42,1.37,0.0,0.0
2001-01-15 02:00:00,-1.33,0.0,300.49,96.35,1.13,0.0,0.0
2001-01-15 03:00:00,-1.38,0.0,295.06,97.33,1.15,0.0,0.0
2001-01-15 04:00:00,-1.48,0.0,289.21,97.66,1.2,0.0,0.0
2001-01-15 05:00:00,-1.65,0.0,282.81,97.45,1.13,0.0,0.0
2001-01-15 06:00:00,-1.69,0.0,288.26,97.69,1.03,0.0,0.0
2001-01-15 07:00:00,-1.67,0.0,295.54,97.46,0.97,0.0,0.0
2001-01-15 08:00:00,-1.69,0.0,297.14,97.42,1.03,0.0,0.0
2001-01-15 09:00:00,-1.7,1.12,298.99,96.9,1.2,0.0,0.0
2001-01-15 10:00:00,-1.6,17.64,301.32,94.07,1.56,0.0,0.0
2001-01-15 11:00:00,-1.44,68.65,297.49,90.02,2.19,0.0,0.0
2001-01-15 12:00:00,-1.27,117.08,297.31,86.84,2.29,0.0,0.0
2001-01-15 13:00:00,-1.11,183.27,294.54,82.81,2.43,0.0,0.0
2001-01-15 14:00:00,-0.89,235.26,276.86,82.51,2.49,0.0,0.0
2001-01-15 15:00:00,-1.21,170.24,292.59,80.58,2.9,0.0,0.0
2001-01-15 16:00:00,-1.81,122.79,284.68,81.53,3.16,0.0,0.0
2001-01-15 17:00:00,-2.6,50.01,289.41,83.53,3.13,0.0,0.0
2001-01-15 18:00:00,-3.38,8.31,279.38,85.91,2.88,0.0,0.0
2001-01-15 19:00:00,-3.88,0.0,280.31,86.83,2.74,0.0,0.0
2001-01-15 20:00:00,-4.18,0.0,0.0,88.93,2.51,0.0,0.0
2001-01-15 21:00:00,-4.46,0.0,266.94,92.1,2.31,0.0,0.0
2001-01-15 22:00:00,-4.42,0.0,278.82,91.91,2.56,0.0,0.0
2001-01-15 23:00:00,-4.47,0.0,280.08,91.66,2.7,0.0,0.0
2001-01-16 00:00:00,-4.64,0.0,285.45,90.96,2.66,0.0,0.0
2001-01-16 01:00:00,-5.05,0.0,277.12,90.84,2.58,0.0,0.0
2001-01-16 02:00:00,-5.36,0.0,270.48,91.31,2.41,0.0,0.0
2001-01-16 03:00:00,-5.82,0.0,273.17,86.68,2.48,0.0,0.0
2001-01-16 04:00:00,-6.44,0.0,273.42,85.04,2.58,0.0,0.0
2001-01-16 05:00:00,-7.07,0.0,270.14,84.81,2.35,0.0,0.0
2001-01-16 06:00:00,-7.74,0.0,267.13,84.39,2.5,0.0,0.0
2001-01-16 07:00:00,-8.39,0.0,263.68,84.07,2.35,0.0,0.0
2001-01-16 08:00:00,-9.03,0.0,256.88,83.65,2.06,0.0,0.0
2001-01-16 09:00:00,-9.53,2.34,254.82,82.74,1.85,0.0,0.0
2001-01-16 10:00:00,-9.67,47.83,255.03,79.97,1.91,0.0,0.0
2001-01-16 11:00:00,-9.61,119.14,253.03,77.02,1.96,0.0,0.0
2001-01-16 12:00:00,-9.52,181.34,248.09,74.09,1.97,0.0,0.0
2001-01-16 13:00:00,-9.38,231.3,248.55,71.52,1.97,0.0,0.0
2001-01-16 14:00:00,-8.41,266.65,248.94,71.05,1.36,0.0,0.0
2001-01-16 15:00:00,-8.1,256.92,244.29,70.03,1.34,0.0,0.0
2001-01-16 16:00:00,-8.01,180.9,249.67,70.07,1.6,0.0,0.0
2001-01-16 17:00:00,-8.24,70.03,255.25,72.37,1.67,0.0,0.0
2001-01-16 18:00:00,-8.86,8.58,253.79,80.02,1.65,0.0,0.0
2001-01-16 19:00:00,-9.6,0.0,257.4,81.79,1.91,0.0,0.0
2001-01-16 20:00:00,-10.46,0.0,0.0,83.94,1.85,0.0,0.0
2001-01-16 21:00:00,-11.11,0.0,243.9,83.55,1.68,0.0,0.0
2001-01-16 22:00:00,-11.61,0.0,244.91,82.79,1.49,0.0,0.0
2001-01-16 23:00:00,-12.25,0.0,214.35,86.81,1.3,0.0,0.0
2001-01-17 00:00:00,-12.81,0.0,204.68,86.39,1.3,0.0,0.0
2001-01-17 01:00:00,-13.35,0.0,187.01,85.92,1.48,0.0,0.0
2001-01-17 02:00:00,-13.31,0.0,178.0,87.86,1.27,0.0,0.0
2001-01-17 03:00:00,-13.67,0.0,176.37,87.67,0.83,0.0,0.0
2001-01-17 04:00:00,-13.94,0.0,180.53,88.09,0.35,0.0,0.0
2001-01-17 05:00:00,-14.19,0.0,184.76,87.96,0.45,0.0,0.0
2001-01-17 06:00:00,-14.32,0.0,186.32,87.8,0.94,0.0,0.0
2001-01-17 07:00:00,-14.52,0.0,191.14,87.66,1.38,0.0,0.0
2001-01-17 08:00:00,-14.74,0.0,196.89,87.49,1.61,0.0,0.0
2001-01-17 09:00:00,-14.92,3.9,202.22,87.26,1.76,0.0,0.0
2001-01-17 10:00:00,-14.35,78.66,216.35,86.64,1.94,0.0,0.0
2001-01-17 11:00:00,-13.72,168.93,218.47,82.53,2.38,0.0,0.0
2001-01-17 12:00:00,-12.88,242.9,221.05,77.95,2.57,0.0,0.0
2001-01-17 13:00:00,-11.88,324.84,230.35,73.61,2.91,0.0,0.0
2001-01-17 14:00:00,-9.79,396.56,191.94,66.9,3.69,0.0,0.0
2001-01-17 15:00:00,-9.11,364.98,191.89,66.38,3.67,0.0,0.0
2001-01-17 16:00:00,-8.92,270.35,192.72,68.39,3.39,0.0,0.0
2001-01-17 17:00:00,-9.3,138.15,194.59,73.55,3.04,0.0,0.0
2001-01-17 18:00:00,-10.16,19.42,193.43,80.36,3.25,0.0,0.0
2001-01-17 19:00:00,-10.71,0.0,196.66,83.48,3.49,0.0,0.0
2001-01-17 20:00:00,-11.18,0.0,0.0,85.45,3.39,0.0,0.0
2001-01-17 21:00:00,-11.3,0.0,220.71,85.76,3.37,0.0,0.0
2001-01-17 22:00:00,-11.25,0.0,231.09,86.46,3.5,0.0,0.0
2001-01-17 23:00:00,-10.89,0.0,251.72,86.63,3.58,0.0,0.0
2001-01-18 00:00:00,-10.48,0.0,254.09,87.09,3.61,0.0,0.0
2001-01-18 01:00:00,-10.15,0.0,252.31,87.99,3.65,0.0,0.0
2001-01-18 02:00:00,-9.78,0.0,256.0,87.96,3.51,0.0,0.0
2001-01-18 03:00:00,-9.68,0.0,257.1,88.38,3.33,0.0,0.0
2001-01-18 04:00:00,-9.54,0.0,264.07,88.24,3.15,0.0,0.0
2001-01-18 05:00:00,-9.41,0.0,267.43,88.03,2.93,0.0,0.0
2001-01-18 06:00:00,-9.37,0.0,265.05,87.37,2.68,0.0,0.0
2001-01-18 07:00:00,-9.3,0.0,267.33,86.76,2.43,0.0,0.0
2001-01-18 08:00:00,-9.32,0.0,264.05,87.33,2.23,0.0,0.0
2001-01-18 09:00:00,-9.29,2.87,264.14,87.55,2.02,0.0,0.0
2001-01-18 10:00:00,-8.9,52.14,262.97,85.31,2.01,0.0,0.0
2001-01-18 11:00:00,-8.2,129.37,263.87,82.2,2.01,0.0,0.0
2001-01-18 12:00:00,-7.45,180.98,264.78,80.1,2.04,0.0,0.0
2001-01-18 13:00:00,-6.64,212.6,266.07,77.9,2.27,0.0,0.0
2001-01-18 14:00:00,-5.55,180.46,276.89,76.41,2.77,0.0,0.0
2001-01-18 15:00:00,-5.18,148.02,277.91,73.62,2.85,0.0,0.0
2001-01-18 16:00:00,-5.12,103.64,276.4,75.05,2.68,0.0,0.0
2001-01-18 17:00:00,-5.41,84.36,255.41,78.97,2.39,0.0,0.0
2001-01-18 18:00:00,-6.08,12.7,255.91,84.68,2.21,0.0,0.0
2001-01-18 19:00:00,-6.9,0.0,235.99,89.93,2.05,0.0,0.0
2001-01-18 20:00:00,-7.54,0.0,0.0,89.96,2.06,0.0,0.0
2001-01-18 21:00:00,-8.32,0.0,237.14,88.73,2.28,0.0,0.0
2001-01-18 22:00:00,-9.18,0.0,231.9,86.1,2.59,0.0,0.0
2001-01-18 23:00:00,-10.13,0.0,221.06,82.71,2.74,0.0,0.0
2001-01-19 00:00:00,-11.06,0.0,221.26,79.24,2.85,0.0,0.0
2001-01-19 01:00:00,-12.1,0.0,205.71,79.91,2.76,0.0,0.0
2001-01-19 02:00:00,-12.84,0.0,207.5,79.74,2.48,0.0,0.0
2001-01-19 03:00:00,-13.89,0.0,188.77,83.38,2.62,0.0,0.0
2001-01-19 04:00:00,-14.86,0.0,178.35,84.81,2.59,0.0,0.0
2001-01-19 05:00:00,-15.83,0.0,168.7,84.83,2.51,0.0,0.0
2001-01-19 06:00:00,-16.71,0.0,165.29,84.08,2.4,0.0,0.0
2001-01-19 07:00:00,-17.45,0.0,161.99,83.31,2.27,0.0,0.0
2001-01-19 08:00:00,-18.09,0.0,158.44,82.7,2.08,0.0,0.0
2001-01-19 09:00:00,-18.6,5.0,156.02,82.5,1.77,0.0,0.0
2001-01-19 10:00:00,-18.26,102.28,152.02,77.1,1.95,0.0,0.0
2001-01-19 11:00:00,-17.53,220.96,163.65,71.47,1.74,0.0,0.0
2001-01-19 12:00:00,-16.6,329.6,166.53,66.13,1.63,0.0,0.0
2001-01-19 13:00:00,-15.81,416.57,158.08,64.53,1.49,0.0,0.0
2001-01-19 14:00:00,-14.8,439.21,156.71,64.85,1.34,0.0,0.0
2001-01-19 15:00:00,-13.9,391.92,158.74,62.15,1.51,0.0,0.0
2001-01-19 16:00:00,-13.5,292.55,160.72,62.13,1.58,0.0,0.0
2001-01-19 17:00:00,-14.0,155.42,161.72,70.85,1.18,0.0,0.0
2001-01-19 18:00:00,-14.33,24.77,160.98,71.9,1.53,0.0,0.0
2001-01-19 19:00:00,-14.92,0.0,162.25,73.44,1.62,0.0,0.0
2001-01-19 20:00:00,-15.48,0.0,0.0,75.63,1.96,0.0,0.0
2001-01-19 21:00:00,-15.92,0.0,164.62,77.01,2.08,0.0,0.0
2001-01-19 22:00:00,-16.34,0.0,165.0,77.82,2.14,0.0,0.0
2001-01-19 23:00:00,-16.79,0.0,164.81,78.63,2.23,0.0,0.0
2001-01-20 00:00:00,-17.22,0.0,164.75,79.51,2.24,0.0,0.0
2001-01-20 01:00:00,-17.51,0.0,164.98,79.69,2.28,0.0,0.0
2001-01-20 02:00:00,-17.54,0.0,165.26,79.19,2.29,0.0,0.0
2001-01-20 03:00:00,-17.67,0.0,165.55,78.57,2.33,0.0,0.0
