time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-05-11 18:00:00,6.54,90.63,340.01,76.9,5.11,0.0001,0.0
1997-05-11 19:00:00,4.75,49.85,329.22,79.46,5.14,0.0002,0.0
1997-05-11 20:00:00,3.72,0.0,0.0,83.75,4.96,0.0002,0.0
1997-05-11 21:00:00,2.86,0.53,319.93,87.11,4.97,0.0003,0.0
1997-05-11 22:00:00,2.17,0.0,314.92,88.58,5.22,0.0002,0.0
1997-05-11 23:00:00,1.45,0.0,311.63,91.4,4.92,0.0001,0.0001
1997-05-12 00:00:00,1.04,0.0,307.1,87.02,5.55,0.0,0.0002
1997-05-12 01:00:00,0.72,0.0,303.29,84.64,5.54,0.0,0.0002
1997-05-12 02:00:00,0.24,0.0,303.69,81.46,5.49,0.0,0.0002
1997-05-12 03:00:00,0.0,0.0,303.5,81.45,5.56,0.0,0.0002
1997-05-12 04:00:00,-0.16,0.0,301.99,82.1,5.52,0.0,0.0002
1997-05-12 05:00:00,-0.29,0.0,303.51,82.48,5.42,0.0,0.0003
1997-05-12 06:00:00,-0.43,2.04,299.18,82.98,5.34,0.0,0.0003
1997-05-12 07:00:00,-0.34,31.74,300.66,82.17,5.4,0.0,0.0003
1997-05-12 08:00:00,-0.04,102.42,299.46,79.31,5.52,0.0,0.0003
1997-05-12 09:00:00,0.36,170.62,299.04,76.34,5.55,0.0,0.0003
1997-05-12 10:00:00,1.04,301.22,300.98,72.3,5.63,0.0,0.0002
1997-05-12 11:00:00,1.42,355.9,300.27,70.48,5.6,0.0,0.0002
1997-05-12 12:00:00,1.93,457.04,301.36,68.8,5.47,0.0,0.0002
1997-05-12 13:00:00,2.21,471.61,300.62,68.47,5.32,0.0,0.0002
1997-05-12 14:00:00,2.01,364.09,305.16,70.52,4.98,0.0,0.0004
1997-05-12 15:00:00,1.84,291.89,306.19,72.83,5.01,0.0,0.0005
1997-05-12 16:00:00,1.58,221.0,304.97,76.66,4.88,0.0,0.0006
1997-05-12 17:00:00,1.33,156.97,302.96,78.91,4.8,0.0,0.0006
1997-05-12 18:00:00,1.31,123.81,301.75,79.02,4.45,0.0,0.0006
1997-05-12 19:00:00,1.13,69.45,302.66,81.31,4.06,0.0,0.0004
1997-05-12 20:00:00,0.8,0.0,0.0,84.68,3.38,0.0,0.0002
1997-05-12 21:00:00,0.46,1.46,287.59,87.88,2.55,0.0,0.0001
1997-05-12 22:00:00,0.22,0.0,277.59,89.52,2.3,0.0,0.0001
1997-05-12 23:00:00,0.06,0.0,273.99,91.0,2.07,0.0,0.0
1997-05-13 00:00:00,-0.07,0.0,264.27,90.81,2.26,0.0,0.0
1997-05-13 01:00:00,-0.29,0.0,254.35,92.34,2.16,0.0,0.0
1997-05-13 02:00:00,-0.84,0.0,247.39,93.78,2.05,0.0,0.0
1997-05-13 03:00:00,-1.07,0.0,233.43,95.15,1.83,0.0,0.0
1997-05-13 04:00:00,-1.04,0.0,235.73,94.99,1.64,0.0,0.0
1997-05-13 05:00:00,-1.29,0.0,226.56,95.1,1.43,0.0,0.0
1997-05-13 06:00:00,-1.98,7.23,222.94,95.34,1.21,0.0,0.0
1997-05-13 07:00:00,-0.2,109.81,229.59,90.39,0.82,-0.0,0.0
1997-05-13 08:00:00,1.66,286.67,225.13,76.74,0.77,0.0,0.0
1997-05-13 09:00:00,3.6,476.75,227.9,64.32,1.11,0.0,0.0
1997-05-13 10:00:00,5.15,650.74,232.5,55.79,1.36,0.0,0.0
1997-05-13 11:00:00,6.89,791.78,238.15,45.53,1.16,0.0,0.0
1997-05-13 12:00:00,8.11,771.99,279.18,43.02,0.56,0.0,0.0
1997-05-13 13:00:00,9.03,772.76,281.51,41.17,0.59,0.0,0.0
1997-05-13 14:00:00,9.69,685.01,296.58,40.69,1.02,0.0,0.0
1997-05-13 15:00:00,10.16,603.19,307.36,39.78,1.68,0.0,0.0
1997-05-13 16:00:00,10.18,449.36,317.1,40.16,1.94,0.0,0.0
1997-05-13 17:00:00,9.93,310.24,316.46,41.38,2.04,0.0,0.0
1997-05-13 18:00:00,9.45,207.23,310.66,44.5,2.04,0.0,0.0
1997-05-13 19:00:00,8.47,,,51.91,1.79,0.0,0.0
1997-05-13 20:00:00,7.05,0.0,0.0,57.72,1.82,0.0,0.0
1997-05-13 21:00:00,5.73,1.19,309.02,66.0,1.8,0.0,0.0
1997-05-13 22:00:00,4.81,0.0,311.05,72.21,1.62,0.0,0.0
1997-05-13 23:00:00,4.08,0.0,303.45,76.87,1.4,0.0,0.0
1997-05-14 00:00:00,3.48,0.0,288.73,81.46,1.27,0.0,0.0
1997-05-14 01:00:00,3.2,0.0,298.41,84.1,1.0,0.0,0.0
1997-05-14 02:00:00,3.05,0.0,305.31,90.21,0.56,0.0001,0.0
1997-05-14 03:00:00,3.22,0.0,310.06,87.45,1.03,0.0001,0.0
1997-05-14 04:00:00,3.04,0.0,304.34,89.71,1.1,0.0001,0.0
1997-05-14 05:00:00,2.74,0.0,296.79,91.39,1.14,0.0001,0.0
1997-05-14 06:00:00,2.5,4.24,288.1,92.08,1.33,0.0001,0.0
1997-05-14 07:00:00,2.92,63.86,291.58,90.05,1.32,0.0001,0.0
1997-05-14 08:00:00,2.98,105.03,303.65,90.6,1.69,0.0002,0.0
1997-05-14 09:00:00,3.24,171.29,315.11,89.82,1.81,0.0003,0.0
1997-05-14 10:00:00,3.46,196.31,315.81,89.41,1.94,0.0004,0.0
1997-05-14 11:00:00,2.99,148.1,322.69,99.45,2.23,0.0004,0.0
1997-05-14 12:00:00,3.62,289.72,310.96,99.48,2.2,0.0006,0.0
1997-05-14 13:00:00,3.42,234.21,319.28,99.31,2.64,0.0007,0.0
1997-05-14 14:00:00,3.23,247.9,315.2,99.2,3.46,0.0007,0.0
1997-05-14 15:00:00,3.01,236.11,318.03,98.86,3.63,0.0006,0.0
1997-05-14 16:00:00,3.17,329.13,314.54,87.27,3.64,0.0004,0.0
1997-05-14 17:00:00,4.04,380.8,294.2,81.57,3.71,0.0002,0.0
1997-05-14 18:00:00,4.05,324.87,279.08,75.79,3.65,0.0001,0.0
1997-05-14 19:00:00,3.53,208.92,263.45,76.22,3.2,0.0,0.0
1997-05-14 20:00:00,2.44,0.0,0.0,80.8,2.69,0.0,0.0
1997-05-14 21:00:00,1.4,2.77,253.81,87.41,2.5,0.0,0.0
1997-05-14 22:00:00,0.84,0.0,270.07,92.18,2.16,0.0,0.0
1997-05-14 23:00:00,0.18,0.0,255.44,95.76,2.19,0.0,0.0
1997-05-15 00:00:00,0.06,0.0,276.24,96.91,1.96,0.0,0.0
1997-05-15 01:00:00,-0.16,0.0,268.58,97.48,1.98,0.0,0.0
1997-05-15 02:00:00,0.01,0.0,294.84,97.6,2.35,0.0,0.0
1997-05-15 03:00:00,0.07,0.0,296.93,96.4,3.18,0.0,0.0
1997-05-15 04:00:00,0.09,0.0,294.03,94.86,3.5,0.0,0.0001
1997-05-15 05:00:00,-0.03,0.0,285.78,95.02,2.84,0.0,0.0001
1997-05-15 06:00:00,-0.0,4.43,296.23,94.83,3.81,0.0,0.0001
1997-05-15 07:00:00,0.36,40.37,303.7,88.25,5.73,0.0,0.0001
1997-05-15 08:00:00,0.83,108.82,307.62,84.84,5.56,0.0,0.0001
1997-05-15 09:00:00,1.21,188.36,300.71,81.78,4.8,0.0,0.0
1997-05-15 10:00:00,2.36,472.18,277.54,69.46,6.05,0.0,0.0
1997-05-15 11:00:00,3.58,573.49,287.66,59.26,5.7,0.0,0.0
1997-05-15 12:00:00,4.96,790.82,257.48,49.88,5.59,0.0,0.0
1997-05-15 13:00:00,5.76,808.6,265.02,45.56,5.3,0.0,0.0
1997-05-15 14:00:00,6.31,889.44,273.13,43.98,5.09,0.0,0.0
1997-05-15 15:00:00,6.67,823.79,262.1,41.82,4.7,0.0,0.0
1997-05-15 16:00:00,6.73,697.85,264.88,40.48,4.35,0.0,0.0
1997-05-15 17:00:00,6.26,430.61,277.86,41.33,3.84,0.0,0.0
1997-05-15 18:00:00,5.92,337.58,275.59,41.98,3.55,0.0,0.0
1997-05-15 19:00:00,5.19,214.32,256.33,46.0,2.88,0.0,0.0
1997-05-15 20:00:00,4.12,0.0,0.0,52.27,1.89,0.0,0.0
1997-05-15 21:00:00,3.08,3.71,229.14,61.24,1.54,0.0,0.0
1997-05-15 22:00:00,1.86,0.0,225.69,73.48,1.29,0.0,0.0
1997-05-15 23:00:00,0.65,0.0,224.75,77.62,1.27,0.0,0.0
1997-05-16 00:00:00,-0.35,0.0,228.04,80.98,1.41,0.0,0.0
1997-05-16 01:00:00,-0.79,0.0,225.47,81.2,1.67,0.0,0.0
1997-05-16 02:00:00,-0.16,0.0,242.61,79.96,2.08,0.0,0.0
1997-05-16 03:00:00,0.1,0.0,248.97,80.9,2.03,0.0,0.0
1997-05-16 04:00:00,0.38,0.0,253.69,80.39,2.09,0.0,0.0
1997-05-16 05:00:00,0.65,0.0,264.16,79.28,2.13,0.0,0.0
1997-05-16 06:00:00,0.75,8.21,254.05,79.11,2.23,0.0,0.0
1997-05-16 07:00:00,1.91,82.52,274.03,75.25,1.85,0.0,0.0
1997-05-16 08:00:00,3.27,162.78,279.71,67.23,2.42,0.0,0.0
1997-05-16 09:00:00,3.71,174.84,309.32,65.34,2.84,0.0001,0.0
1997-05-16 10:00:00,2.62,118.66,312.21,77.33,2.81,0.00030000000000000003,0.0005
1997-05-16 11:00:00,2.46,218.68,305.4,85.42,2.88,0.0004999999999999999,0.0008
1997-05-16 12:00:00,3.24,341.87,301.78,88.95,3.16,0.0007999999999999999,0.0001
1997-05-16 13:00:00,4.51,454.26,296.85,87.31,3.41,0.0008,0.0
1997-05-16 14:00:00,5.16,335.65,308.18,85.1,2.79,0.0002,0.0
1997-05-16 15:00:00,6.99,348.97,314.1,77.72,1.99,0.0,0.0
1997-05-16 16:00:00,7.95,194.82,331.23,73.35,1.02,0.0,0.0
1997-05-16 17:00:00,7.76,146.82,337.12,77.36,1.86,0.0,0.0
1997-05-16 18:00:00,7.78,226.44,313.91,78.71,1.71,0.0,0.0
1997-05-16 19:00:00,7.41,182.53,294.38,81.56,1.26,0.0,0.0
1997-05-16 20:00:00,6.12,0.0,0.0,87.26,1.65,0.0,0.0
1997-05-16 21:00:00,4.91,3.02,292.78,92.57,1.82,0.0,0.0
1997-05-16 22:00:00,3.98,0.0,289.85,96.54,1.71,0.0,0.0
1997-05-16 23:00:00,3.38,0.0,286.26,98.15,1.48,0.0,0.0
1997-05-17 00:00:00,3.03,0.0,286.44,98.92,1.4,0.0,0.0
1997-05-17 01:00:00,2.77,0.0,291.24,99.38,1.41,0.0,0.0
1997-05-17 02:00:00,2.42,0.0,266.4,99.62,1.2,0.0,0.0
1997-05-17 03:00:00,2.25,0.0,292.69,99.61,1.23,0.0,0.0
1997-05-17 04:00:00,2.08,0.0,305.86,99.51,1.22,0.0,0.0
1997-05-17 05:00:00,1.7,0.0,309.91,99.42,1.25,0.0,0.0
1997-05-17 06:00:00,1.5,4.86,309.77,99.34,1.19,0.0,0.0
1997-05-17 07:00:00,1.84,39.84,317.92,96.59,0.91,0.0,0.0
1997-05-17 08:00:00,2.75,109.14,319.02,90.82,0.83,0.0,0.0
1997-05-17 09:00:00,4.47,258.42,315.98,82.36,0.75,0.0,0.0
1997-05-17 10:00:00,6.83,489.9,276.85,69.56,0.68,0.0,0.0
1997-05-17 11:00:00,9.5,736.5,263.44,56.12,0.63,0.0,0.0
1997-05-17 12:00:00,11.36,883.03,259.11,51.25,0.41,-0.0,0.0
1997-05-17 13:00:00,12.87,940.66,264.47,48.29,0.51,0.0,0.0
1997-05-17 14:00:00,13.92,934.2,267.07,45.15,1.06,0.0,0.0
1997-05-17 15:00:00,14.4,785.65,293.45,44.81,1.69,0.0,0.0
1997-05-17 16:00:00,14.38,518.8,326.89,45.33,2.02,0.0,0.0
1997-05-17 17:00:00,14.38,370.99,336.16,46.23,2.39,0.0,0.0
1997-05-17 18:00:00,14.11,253.54,328.89,49.44,2.42,-0.0,0.0
1997-05-17 19:00:00,12.33,79.32,335.29,61.29,2.25,0.0003,0.0
1997-05-17 20:00:00,10.64,0.0,0.0,71.81,2.15,0.0003,0.0
1997-05-17 21:00:00,9.29,2.92,314.77,79.08,1.79,0.0001,0.0
1997-05-17 22:00:00,8.34,0.0,306.11,83.61,1.82,0.0,0.0
1997-05-17 23:00:00,7.83,0.0,310.93,86.43,2.07,0.0,0.0
1997-05-18 00:00:00,7.53,0.0,312.78,88.66,2.51,-0.0,0.0
1997-05-18 01:00:00,7.21,0.0,312.42,90.33,2.73,0.0,0.0
1997-05-18 02:00:00,6.45,0.0,323.84,93.22,3.51,0.0013,0.0
1997-05-18 03:00:00,6.33,0.0,339.49,92.9,3.66,0.0013,0.0
1997-05-18 04:00:00,5.73,0.0,337.98,99.12,3.8,0.0021,0.0
1997-05-18 05:00:00,5.81,0.0,329.43,91.94,4.19,0.0023,0.0
1997-05-18 06:00:00,5.81,1.84,332.31,91.29,4.26,0.0013,0.0
1997-05-18 07:00:00,6.06,21.41,328.65,91.29,3.79,0.0005,0.0
1997-05-18 08:00:00,7.05,105.69,322.55,90.53,2.9,0.0,0.0
1997-05-18 09:00:00,8.9,221.29,328.24,86.62,1.78,0.0,0.0
1997-05-18 10:00:00,10.63,312.22,334.01,82.86,1.16,0.0001,0.0
1997-05-18 11:00:00,12.2,381.05,352.45,79.15,0.9,0.0,0.0
1997-05-18 12:00:00,13.47,385.18,363.47,74.75,0.76,0.0,0.0
1997-05-18 13:00:00,14.48,396.46,366.81,72.38,0.56,0.0,0.0
1997-05-18 14:00:00,13.93,352.53,346.35,89.5,1.36,0.0003,0.0
1997-05-18 15:00:00,15.2,437.78,355.47,81.69,0.82,0.0001,0.0
1997-05-18 16:00:00,15.68,363.14,361.89,78.79,0.48,0.0002,0.0
1997-05-18 17:00:00,14.62,174.17,376.46,87.28,1.52,0.0007,0.0
1997-05-18 18:00:00,13.25,41.17,373.71,95.19,2.27,0.001,0.0
1997-05-18 19:00:00,10.53,47.29,364.57,99.1,2.42,0.0007,0.0
1997-05-18 20:00:00,9.88,0.0,0.0,100.0,2.62,0.0005,0.0
1997-05-18 21:00:00,8.54,0.45,357.51,100.0,2.62,0.0002,0.0
1997-05-18 22:00:00,7.1,0.0,351.92,99.03,2.49,0.0,0.0
1997-05-18 23:00:00,6.8,0.0,348.3,99.88,2.24,0.0001,0.0
1997-05-19 00:00:00,6.3,0.0,345.4,99.99,2.02,0.0003,0.0
1997-05-19 01:00:00,5.71,0.0,342.82,100.0,2.06,0.0008,0.0
1997-05-19 02:00:00,5.65,0.0,342.83,100.0,1.73,0.0015,0.0
1997-05-19 03:00:00,5.3,0.0,338.97,100.0,2.14,0.0013,0.0
1997-05-19 04:00:00,4.48,0.0,338.31,100.0,3.17,0.0016,0.0
1997-05-19 05:00:00,3.25,0.0,332.14,100.0,3.61,0.0008,0.0
1997-05-19 06:00:00,2.35,1.32,327.23,99.74,3.44,0.0003,0.0
1997-05-19 07:00:00,1.98,20.34,320.77,94.97,3.48,0.0002,0.0
1997-05-19 08:00:00,2.25,87.02,316.63,93.75,3.45,0.0001,0.0
1997-05-19 09:00:00,3.23,247.64,316.43,88.99,3.83,0.0001,0.0
1997-05-19 10:00:00,4.05,310.15,320.67,83.79,4.11,0.0001,0.0
1997-05-19 11:00:00,4.51,319.07,318.27,80.54,4.47,0.0001,0.0
1997-05-19 12:00:00,5.23,386.15,319.19,75.9,4.58,0.0001,0.0
1997-05-19 13:00:00,5.91,400.32,320.46,73.34,4.35,0.0001,-0.0
1997-05-19 14:00:00,7.43,511.12,307.27,57.9,4.01,0.0001,0.0
1997-05-19 15:00:00,7.7,457.11,312.36,59.31,3.37,0.0002,0.0
1997-05-19 16:00:00,8.0,438.71,307.45,61.52,3.22,0.0001,0.0
1997-05-19 17:00:00,7.89,510.76,289.72,69.06,3.22,0.0005,0.0
1997-05-19 18:00:00,8.01,383.66,283.16,67.27,3.28,0.0003,0.0
1997-05-19 19:00:00,7.31,209.72,270.82,69.38,3.25,0.0002,0.0
1997-05-19 20:00:00,6.23,0.0,0.0,74.35,2.48,0.0,0.0
1997-05-19 21:00:00,5.2,5.41,256.18,77.94,1.91,0.0,0.0
1997-05-19 22:00:00,4.48,0.0,244.54,80.14,1.95,0.0,0.0
1997-05-19 23:00:00,3.95,0.0,245.06,80.07,2.15,0.0,0.0
1997-05-20 00:00:00,3.5,0.0,245.71,80.45,2.22,0.0,0.0
1997-05-20 01:00:00,3.07,0.0,245.51,82.21,2.22,0.0,0.0
1997-05-20 02:00:00,2.5,0.0,244.57,86.04,2.29,0.0,0.0
1997-05-20 03:00:00,2.14,0.0,242.11,88.7,2.25,0.0,0.0
1997-05-20 04:00:00,1.77,0.0,237.57,90.92,2.23,0.0,0.0
1997-05-20 05:00:00,1.46,0.0,236.59,92.54,2.22,0.0,0.0
1997-05-20 06:00:00,1.35,11.88,236.56,93.34,2.2,-0.0,0.0
1997-05-20 07:00:00,2.42,113.76,250.12,88.37,2.29,0.0,0.0
1997-05-20 08:00:00,3.79,255.08,257.76,79.28,3.73,0.0001,0.0
1997-05-20 09:00:00,4.32,343.63,270.85,75.88,3.66,0.0003,0.0
1997-05-20 10:00:00,4.83,465.24,277.5,76.32,3.92,0.0005,0.0
1997-05-20 11:00:00,5.86,593.56,272.58,74.19,3.53,0.0002,0.0
1997-05-20 12:00:00,6.89,715.65,287.3,68.92,3.84,0.0002,0.0
1997-05-20 13:00:00,7.29,706.2,279.93,65.49,4.02,0.0001,0.0
1997-05-20 14:00:00,8.67,850.23,274.77,58.61,4.33,0.0001,0.0
1997-05-20 15:00:00,8.74,733.91,266.07,53.93,4.5,0.0001,0.0
1997-05-20 16:00:00,8.59,571.89,266.65,50.77,4.55,0.0,0.0
1997-05-20 17:00:00,8.87,548.43,275.59,46.91,4.59,0.0,0.0
1997-05-20 18:00:00,8.54,370.49,279.08,47.01,4.08,0.0,0.0
1997-05-20 19:00:00,7.83,235.67,272.35,51.86,3.32,0.0,0.0
1997-05-20 20:00:00,6.67,0.0,0.0,57.84,2.47,0.0,0.0
1997-05-20 21:00:00,5.3,6.46,244.58,65.38,2.12,0.0,0.0
1997-05-20 22:00:00,4.39,0.0,242.59,72.0,1.98,0.0,0.0
1997-05-20 23:00:00,3.78,0.0,240.39,76.29,1.98,0.0,0.0
1997-05-21 00:00:00,3.3,0.0,239.37,79.1,2.06,0.0,0.0
1997-05-21 01:00:00,2.9,0.0,239.25,81.32,2.11,0.0,0.0
1997-05-21 02:00:00,2.77,0.0,239.99,83.2,2.06,0.0,0.0
1997-05-21 03:00:00,2.47,0.0,238.6,85.43,2.07,0.0,0.0
1997-05-21 04:00:00,2.16,0.0,238.8,87.91,2.11,0.0,0.0
1997-05-21 05:00:00,1.85,0.0,240.16,90.78,2.06,0.0,0.0
1997-05-21 06:00:00,1.69,13.42,239.75,93.38,1.94,0.0,0.0
1997-05-21 07:00:00,2.69,125.85,244.38,90.2,1.57,0.0,0.0
1997-05-21 08:00:00,4.56,303.18,236.44,76.83,1.86,0.0,0.0
1997-05-21 09:00:00,6.18,489.91,239.68,64.48,2.2,0.0,0.0
1997-05-21 10:00:00,7.6,661.81,242.6,55.34,2.86,0.0,0.0
1997-05-21 11:00:00,8.36,688.62,258.23,51.76,2.9,0.0,0.0
1997-05-21 12:00:00,9.32,782.17,280.92,48.71,2.8,0.0,0.0
1997-05-21 13:00:00,10.06,821.82,278.4,46.57,2.65,0.0,0.0
1997-05-21 14:00:00,11.31,888.82,275.28,43.85,2.43,0.0,0.0
1997-05-21 15:00:00,11.8,835.6,271.26,42.13,2.26,0.0,0.0
1997-05-21 16:00:00,12.02,785.36,262.46,41.84,2.13,0.0,0.0
1997-05-21 17:00:00,11.78,619.43,269.95,42.31,2.17,0.0,0.0
1997-05-21 18:00:00,11.12,442.21,265.73,43.77,2.34,0.0,0.0
1997-05-21 19:00:00,9.91,258.48,263.24,49.58,2.36,0.0,0.0
1997-05-21 20:00:00,8.14,0.0,0.0,55.23,2.32,0.0,0.0
1997-05-21 21:00:00,6.29,7.19,248.86,63.34,2.16,0.0,0.0
1997-05-21 22:00:00,5.01,0.0,244.84,70.93,1.99,0.0,0.0
1997-05-21 23:00:00,4.15,0.0,241.81,76.58,1.97,0.0,0.0
1997-05-22 00:00:00,3.54,0.0,239.17,80.65,1.94,0.0,0.0
1997-05-22 01:00:00,3.16,0.0,237.25,83.02,1.81,0.0,0.0
1997-05-22 02:00:00,3.09,0.0,237.36,83.95,1.8,0.0,0.0
1997-05-22 03:00:00,2.78,0.0,237.08,85.55,1.85,0.0,0.0
1997-05-22 04:00:00,2.5,0.0,237.44,86.99,1.92,0.0,0.0
1997-05-22 05:00:00,2.19,0.0,238.59,88.58,1.93,0.0,0.0
1997-05-22 06:00:00,2.22,13.39,249.53,89.5,1.85,0.0,0.0
1997-05-22 07:00:00,3.43,89.6,267.29,87.17,1.57,0.0,0.0
1997-05-22 08:00:00,5.1,173.48,286.09,77.7,1.68,0.0,0.0
1997-05-22 09:00:00,7.07,326.31,288.99,68.84,1.8,0.0,0.0
1997-05-22 10:00:00,9.25,516.1,284.76,60.54,2.07,0.0,0.0
1997-05-22 11:00:00,11.14,643.58,288.2,55.07,2.01,0.0,0.0
1997-05-22 12:00:00,12.55,675.44,302.02,51.95,2.06,0.0,0.0
1997-05-22 13:00:00,13.44,652.33,310.7,50.17,2.2,0.0,0.0
1997-05-22 14:00:00,13.88,523.17,325.62,47.04,1.81,0.0,0.0
1997-05-22 15:00:00,14.3,513.11,325.34,47.28,2.32,0.0,0.0
1997-05-22 16:00:00,14.87,624.2,314.57,47.01,2.45,0.0,0.0
1997-05-22 17:00:00,14.54,415.24,315.33,48.73,2.24,0.0,0.0
1997-05-22 18:00:00,14.04,225.19,336.22,52.65,1.58,0.0,0.0
1997-05-22 19:00:00,13.06,105.11,335.15,61.75,1.2,0.0,0.0
1997-05-22 20:00:00,11.68,0.0,0.0,65.33,1.94,0.0004,0.0
1997-05-22 21:00:00,10.37,3.84,329.41,70.77,2.22,0.0003,0.0
1997-05-22 22:00:00,9.58,0.0,327.48,75.75,2.49,0.0001,0.0
1997-05-22 23:00:00,9.0,0.0,326.1,81.52,2.57,0.0005,0.0
1997-05-23 00:00:00,8.67,0.0,330.01,85.45,2.59,0.0002,0.0
1997-05-23 01:00:00,8.43,0.0,332.54,88.01,2.63,0.0004,0.0
1997-05-23 02:00:00,8.71,0.0,324.44,81.61,2.56,0.0,0.0
1997-05-23 03:00:00,8.47,0.0,330.96,82.79,2.55,0.0001,0.0
1997-05-23 04:00:00,8.19,0.0,328.0,83.59,2.6,0.0001,0.0
1997-05-23 05:00:00,7.79,0.0,316.7,84.25,2.59,0.0001,0.0
1997-05-23 06:00:00,7.74,4.38,328.18,84.19,2.36,0.0,0.0
1997-05-23 07:00:00,7.98,52.71,316.71,83.92,2.34,0.0,0.0
1997-05-23 08:00:00,9.18,170.01,311.16,79.41,2.42,0.0,0.0
1997-05-23 09:00:00,11.13,379.57,288.61,71.0,2.84,0.0,0.0
1997-05-23 10:00:00,13.36,582.13,287.61,62.61,3.22,0.0,0.0
1997-05-23 11:00:00,15.37,771.81,285.94,54.66,3.73,0.0,0.0
1997-05-23 12:00:00,16.52,843.87,293.09,48.06,4.25,0.0,0.0
1997-05-23 13:00:00,17.12,846.46,304.04,44.87,4.44,0.0,0.0
1997-05-23 14:00:00,18.28,780.89,317.6,41.02,4.31,0.0,0.0
1997-05-23 15:00:00,18.15,590.91,339.22,41.56,4.21,0.0,0.0
1997-05-23 16:00:00,17.89,495.65,341.49,42.42,4.01,0.0,0.0
1997-05-23 17:00:00,17.17,268.09,351.3,46.13,3.13,0.0,0.0
1997-05-23 18:00:00,16.31,164.14,351.84,49.93,2.61,0.0,0.0
1997-05-23 19:00:00,15.14,63.98,360.26,55.18,2.24,0.0,0.0
1997-05-23 20:00:00,13.87,0.0,0.0,61.54,2.18,0.0002,0.0
1997-05-23 21:00:00,13.03,2.89,352.97,65.85,1.85,0.0,0.0
1997-05-23 22:00:00,12.63,0.0,361.2,69.04,1.56,0.0,0.0
1997-05-23 23:00:00,12.28,0.0,361.5,73.95,1.05,0.0,0.0
1997-05-24 00:00:00,11.7,0.0,360.75,82.75,0.73,0.0,0.0
1997-05-24 01:00:00,11.51,0.0,360.75,78.99,1.14,0.0,0.0
1997-05-24 02:00:00,11.1,0.0,353.88,78.41,1.6,0.0002,0.0
1997-05-24 03:00:00,10.92,0.0,356.67,80.29,1.42,0.0002,0.0
1997-05-24 04:00:00,10.63,0.0,351.92,83.26,1.24,0.0008,0.0
1997-05-24 05:00:00,10.15,0.0,353.22,89.25,0.83,0.0,0.0
1997-05-24 06:00:00,9.96,3.46,352.14,90.13,0.91,0.0001,0.0
1997-05-24 07:00:00,10.34,21.6,353.54,89.19,0.92,0.0001,0.0
1997-05-24 08:00:00,10.74,45.77,354.56,90.23,0.48,0.0002,0.0
1997-05-24 09:00:00,10.89,88.02,353.42,99.27,0.47,0.0003,0.0
1997-05-24 10:00:00,13.0,101.95,353.79,86.81,0.71,0.0002,0.0
1997-05-24 11:00:00,11.77,137.78,353.2,93.21,0.83,0.0001,0.0
1997-05-24 12:00:00,12.81,218.47,354.87,88.24,0.92,0.0001,0.0
1997-05-24 13:00:00,13.52,255.02,357.25,84.95,0.92,0.0,0.0
1997-05-24 14:00:00,13.74,275.44,356.7,83.02,0.9,0.0,0.0
1997-05-24 15:00:00,14.13,257.96,359.23,78.29,0.9,0.0,0.0
1997-05-24 16:00:00,14.22,264.46,360.42,76.89,1.02,0.0,0.0
1997-05-24 17:00:00,13.77,165.54,360.91,77.76,1.84,0.0,0.0
1997-05-24 18:00:00,12.73,86.66,365.2,82.52,2.46,0.0,0.0
1997-05-24 19:00:00,11.51,71.48,360.43,87.01,2.92,0.0,0.0
1997-05-24 20:00:00,10.1,0.0,0.0,89.13,3.14,0.0,0.0
1997-05-24 21:00:00,8.92,1.44,357.46,89.57,3.32,0.0,0.0
1997-05-24 22:00:00,8.04,0.0,352.72,88.65,3.45,0.0,0.0
1997-05-24 23:00:00,7.34,0.0,346.06,87.2,3.51,0.0,0.0
1997-05-25 00:00:00,6.83,0.0,340.25,85.81,3.31,0.0,0.0
1997-05-25 01:00:00,6.4,0.0,334.04,85.65,3.16,0.0,0.0
1997-05-25 02:00:00,6.69,0.0,336.15,85.73,2.79,0.0,0.0
1997-05-25 03:00:00,6.33,0.0,330.21,86.13,2.81,0.0,0.0
1997-05-25 04:00:00,5.89,0.0,322.41,87.0,2.86,0.0,0.0
1997-05-25 05:00:00,5.27,0.0,303.85,88.63,3.01,0.0,0.0
1997-05-25 06:00:00,4.87,10.42,307.08,88.48,3.29,0.0,0.0
1997-05-25 07:00:00,4.92,62.74,315.49,85.98,3.62,0.0,0.0
1997-05-25 08:00:00,5.44,170.1,314.71,81.22,3.92,0.0,0.0
1997-05-25 09:00:00,6.4,304.12,326.16,75.0,3.82,0.0,0.0
1997-05-25 10:00:00,7.8,483.83,313.89,66.93,3.93,0.0,0.0
1997-05-25 11:00:00,9.36,703.13,282.14,58.88,4.0,0.0,0.0
1997-05-25 12:00:00,10.78,866.38,261.03,52.15,4.12,0.0,0.0
1997-05-25 13:00:00,11.89,944.69,264.17,47.19,4.08,0.0,0.0
1997-05-25 14:00:00,12.72,958.52,259.23,44.56,3.96,0.0,0.0
1997-05-25 15:00:00,13.16,900.05,260.78,42.06,3.92,0.0,0.0
1997-05-25 16:00:00,13.13,795.54,261.66,40.85,3.71,0.0,0.0
1997-05-25 17:00:00,12.64,650.67,260.8,40.71,3.66,0.0,0.0
